ENCOUNTER_KEY,ADMIT_LOS
300111605,5.5368
300111606,5.3369
300111607,9.3811
300111608,5.3336
300111609,3.5928
300111610,2.8702
300111611,4.0133
300111612,16.4835
300111613,7.8762
300111614,3.8909
300111615,4.7685
300111616,7.4416
300111617,4.2876
300111618,5.674
300111619,12.4706
300111620,7.183
300111621,6.1696
300111622,3.6947
300111623,3.9654
300111624,4.1291
300111625,4.1279
300111626,3.0031
300111627,7.4352
300111628,4.658
300111629,2.0996
300111630,4.24
300111631,6.0497
300111632,4.203
300111633,6.2564
300111634,2.9349
300111635,3.4944
300111636,4.0892
300111637,8.3388
300111638,4.1237
300111639,4.6944
300111640,11.7111
300111641,3.6052
300111642,4.142
300111643,6.013
300111644,3.496
300111645,3.4905
300111646,8.1741
300111647,4.0626
300111648,3.9086
300111649,4.6491
300111650,10.5937
300111651,8.69
300111652,4.4595
300111653,4.5678
300111654,5.4238
300111655,7.5633
300111656,2.2304
300111657,4.9097
300111658,3.6137
300111659,12.926
300111660,4.3016
300111661,5.7938
300111662,5.2554
300111663,13.3751
300111664,4.153
300111665,5.6941
300111666,4.5386
300111667,6.6084
300111668,18.302
300111669,6.5826
300111670,5.9555
300111671,2.3786
300111672,8.3897
300111673,8.3591
300111674,4.8958
300111675,17.1096
300111676,9.3408
300111677,8.9944
300111678,6.5703
300111679,13.2414
300111680,3.8656
300111681,15.6415
300111682,32.0651
300111683,5.8031
300111684,3.9793
300111685,3.0976
300111686,8.7242
300111687,13.077
300111688,4.4668
300111689,4.9005
300111690,4.6068
300111691,6.4498
300111692,5.168
300111693,6.3941
300111694,4.6867
300111695,20.3229
300111696,3.1532
300111697,4.4853
300111698,3.4977
300111699,4.6328
300111700,7.3583
300111701,5.8343
300111702,4.9152
300111703,3.815
300111704,5.075
300111705,3.8216
300111706,6.2714
300111707,4.1293
300111708,7.5109
300111709,4.6194
300111710,6.2277
300111711,5.2562
300111712,6.5887
300111713,10.7037
300111714,4.416
300111715,27.6984
300111716,4.5506
300111717,4.5312
300111718,6.5432
300111719,3.7741
300111720,5.8767
300111721,5.2119
300111722,5.0712
300111723,5.3978
300111724,7.9858
300111725,3.2073
300111726,8.9297
300111727,7.2032
300111728,3.8062
300111729,5.2244
300111730,3.6695
300111731,3.6285
300111732,3.5539
300111733,4.4957
300111734,18.4918
300111735,4.0872
300111736,6.9094
300111737,5.0071
300111738,6.4701
300111739,5.1836
300111740,5.9111
300111741,4.1662
300111742,12.7468
300111743,10.316
300111744,6.5071
300111745,14.7181
300111746,2.9096
300111747,9.5438
300111748,9.9573
300111749,5.1197
300111750,6.0368
300111751,21.5491
300111752,3.3211
300111753,6.4562
300111754,6.9617
300111755,6.1043
300111756,11.875
300111757,5.4019
300111758,4.7748
300111759,3.2585
300111760,10.7288
300111761,4.6252
300111762,4.5867
300111763,3.5554
300111764,6.8063
300111765,5.309
300111766,3.9075
300111767,2.7445
300111768,3.683
300111769,4.4675
300111770,21.5566
300111771,6.5933
300111772,3.1226
300111773,2.3303
300111774,6.7298
300111775,4.8119
300111776,5.9048
300111777,2.5477
300111778,9.7083
300111779,4.442
300111780,3.6533
300111781,4.6346
300111782,5.145
300111783,3.1191
300111784,5.2884
300111785,3.9114
300111786,5.7786
300111787,8.7799
300111788,4.9259
300111789,4.8085
300111790,2.3141
300111791,3.8165
300111792,2.9028
300111793,8.0347
300111794,7.6779
300111795,13.248
300111796,4.6714
300111797,4.9662
300111798,2.8064
300111799,5.4616
300111800,4.1369
300111801,3.5303
300111802,7.3769
300111803,4.1414
300111804,5.2508
300111805,5.5987
300111806,14.0727
300111807,3.9824
300111808,1.7958
300111809,5.1904
300111810,5.4018
300111811,7.2098
300111812,7.0231
300111813,3.5415
300111814,5.8562
300111815,4.0987
300111816,1.2764
300111817,5.1351
300111818,5.5669
300111819,10.8808
300111820,6.0524
300111821,2.9297
300111822,5.0619
300111823,6.6243
300111824,5.3672
300111825,5.4738
300111826,3.69
300111827,4.6329
300111828,2.5407
300111829,3.6269
300111830,2.2493
300111831,3.8172
300111832,3.5259
300111833,5.3557
300111834,1.5227
300111835,7.6135
300111836,2.3452
300111837,12.3778
300111838,6.1541
300111839,11.2808
300111840,3.5911
300111841,9.1791
300111842,14.8967
300111843,2.4476
300111844,3.5684
300111845,11.8829
300111846,6.2449
300111847,4.971
300111848,6.0249
300111849,6.1984
300111850,4.1231
300111851,3.5304
300111852,11.5508
300111853,5.7715
300111854,6.7044
300111855,1.8801
300111856,3.5704
300111857,7.8634
300111858,12.3759
300111859,3.5395
300111860,5.9321
300111861,11.7684
300111862,4.0414
300111863,3.6131
300111864,5.2691
300111865,14.7514
300111866,6.8356
300111867,8.2491
300111868,6.0677
300111869,7.6553
300111870,2.508
300111871,7.8305
300111872,8.9458
300111873,4.1347
300111874,32.5638
300111875,9.4192
300111876,4.677
300111877,3.2997
300111878,5.2995
300111879,6.4967
300111880,4.3332
300111881,4.0891
300111882,6.0808
300111883,3.4358
300111884,4.3809
300111885,2.9226
300111886,15.7657
300111887,4.1457
300111888,5.329
300111889,5.1399
300111890,5.9293
300111891,5.4417
300111892,15.0346
300111893,4.2327
300111894,4.1053
300111895,4.2584
300111896,16.6499
300111897,4.5836
300111898,7.9679
300111899,3.0357
300111900,4.7781
300111901,4.1141
300111902,19.3078
300111903,10.1088
300111904,6.1887
300111905,5.2091
300111906,3.1962
300111907,7.6508
300111908,4.0646
300111909,13.2826
300111910,3.6874
300111911,2.8012
300111912,4.7637
300111913,4.4981
300111914,4.6232
300111915,25.7491
300111916,5.4417
300111917,7.2174
300111918,4.2976
300111919,8.1275
300111920,2.7599
300111921,4.161
300111922,2.5699
300111923,5.9301
300111924,2.4551
300111925,1.7704
300111926,5.9507
300111927,3.1546
300111928,4.5756
300111929,8.629
300111930,8.6293
300111931,2.3662
300111932,3.6788
300111933,5.2818
300111934,4.8392
300111935,8.7646
300111936,6.3615
300111937,11.522
300111938,2.9037
300111939,8.4626
300111940,5.934
300111941,4.1569
300111942,5.2388
300111943,2.9577
300111944,10.2125
300111945,4.7653
300111946,3.201
300111947,7.094
300111948,6.0454
300111949,2.3451
300111950,8.211
300111951,6.7711
300111952,6.4977
300111953,3.5798
300111954,4.1022
300111955,3.3801
300111956,12.9872
300111957,13.0488
300111958,4.6908
300111959,3.2505
300111960,6.5213
300111961,3.7073
300111962,4.356
300111963,2.3732
300111964,3.4946
300111965,4.5911
300111966,2.8882
300111967,6.528
300111968,8.8489
300111969,7.9937
300111970,3.1342
300111971,3.129
300111972,9.7241
300111973,5.5833
300111974,3.7428
300111975,4.6482
300111976,6.5167
300111977,9.6119
300111978,4.0934
300111979,6.4094
300111980,5.0265
300111981,14.1794
300111982,2.3284
300111983,3.7066
300111984,2.0196
300111985,3.4655
300111986,4.0181
300111987,3.8941
300111988,3.6954
300111989,7.7384
300111990,6.2525
300111991,2.9696
300111992,3.2736
300111993,12.9479
300111994,7.4521
300111995,4.4395
300111996,4.646
300111997,3.1464
300111998,3.261
300111999,10.6171
300112000,3.7098
300112001,2.6811
300112002,2.771
300112003,4.2509
300112004,5.9888
300112005,4.5501
300112006,8.5471
300112007,11.6039
300112008,4.7968
300112009,4.0148
300112010,4.8621
300112011,7.4954
300112012,7.1612
300112013,7.1612
300112014,4.4988
300112015,3.2358
300112016,3.7253
300112017,4.8569
300112018,3.942
300112019,2.8319
300112020,5.8333
300112021,12.7572
300112022,3.9934
300112023,3.3703
300112024,3.3017
300112025,4.1186
300112026,4.7462
300112027,3.1378
300112028,4.0773
300112029,5.3263
300112030,3.5556
300112031,6.5152
300112032,4.6198
300112033,5.7829
300112034,5.7792
300112035,3.1313
300112036,2.8006
300112037,4.4569
300112038,5.3953
300112039,8.9138
300112040,4.7856
300112041,2.6384
300112042,6.8917
300112043,6.4507
300112044,8.8613
300112045,4.5364
300112046,2.6675
300112047,6.3405
300112048,3.276
300112049,5.9311
300112050,8.5052
300112051,12.0659
300112052,32.6364
300112053,3.5531
300112054,4.5126
300112055,3.1289
300112056,6.8762
300112057,3.2056
300112058,7.9913
300112059,4.3636
300112060,5.7543
300112061,3.8214
300112062,1.2856
300112063,2.2605
300112064,4.1964
300112065,5.8262
300112066,3.9919
300112067,8.6267
300112068,3.6408
300112069,6.7677
300112070,8.9715
300112071,13.5891
300112072,5.5029
300112073,4.6171
300112074,3.9302
300112075,5.3109
300112076,6.8389
300112077,2.7582
300112078,4.6114
300112079,3.5838
300112080,2.124
300112081,2.4834
300112082,6.1519
300112083,3.1827
300112084,5.3908
300112085,8.1571
300112086,2.8886
300112087,9.9862
300112088,4.1078
300112089,4.6432
300112090,5.9074
300112091,4.1353
300112092,22.3888
300112093,3.1217
300112094,4.5775
300112095,4.152
300112096,10.0267
300112097,10.0505
300112098,12.3588
300112099,6.7906
300112100,4.1426
300112101,7.2489
300112102,4.4858
300112103,2.0749
300112104,2.5739
300112105,7.7624
300112106,3.9373
300112107,4.6796
300112108,4.66
300112109,3.859
300112110,2.9528
300112111,9.3872
300112112,4.095
300112113,5.4074
300112114,3.6869
300112115,3.8365
300112116,4.0217
300112117,2.5001
300112118,8.2146
300112119,6.5827
300112120,2.6903
300112121,3.7172
300112122,14.9621
300112123,3.6378
300112124,8.132
300112125,2.8186
300112126,4.1685
300112127,7.1958
300112128,1.625
300112129,3.6784
300112130,8.3319
300112131,6.7691
300112132,4.2509
300112133,8.2619
300112134,4.5414
300112135,7.7488
300112136,4.4031
300112137,3.301
300112138,6.7304
300112139,3.9516
300112140,4.96
300112141,5.3416
300112142,4.7839
300112143,5.3339
300112144,12.8033
300112145,7.7709
300112146,2.8296
300112147,3.6874
300112148,4.2079
300112149,7.2205
300112150,8.5645
300112151,3.6729
300112152,2.1804
300112153,2.8858
300112154,5.7527
300112155,3.204
300112156,12.7383
300112157,9.1529
300112158,6.682
300112159,8.9467
300112160,3.6671
300112161,2.602
300112162,7.9267
300112163,1.2916
300112164,8.7698
300112165,4.5421
300112166,4.739
300112167,4.2037
300112168,3.6989
300112169,8.6483
300112170,4.6401
300112171,2.2686
300112172,3.5116
300112173,37.1863
300112174,42.4205
300112175,5.2017
300112176,15.0339
300112177,21.8312
300112178,6.8625
300112179,9.5087
300112180,1.1438
300112181,1.2744
300112182,1.8797
300112183,6.4518
300112184,2.4325
300112185,4.0678
300112186,6.0059
300112187,11.211
300112188,3.6784
300112189,3.0624
300112190,7.4038
300112191,2.8585
300112192,5.2288
300112193,5.026
300112194,7.4031
300112195,7.8844
300112196,3.1174
300112197,6.8518
300112198,5.3624
300112199,8.2906
300112200,4.2771
300112201,8.3077
300112202,22.4371
300112203,5.7103
300112204,4.6475
300112205,5.647
300112206,4.6755
300112207,4.1799
300112208,5.5426
300112209,4.0033
300112210,5.6797
300112211,11.9788
300112212,4.4648
300112213,2.0845
300112214,5.3848
300112215,3.4585
300112216,4.9995
300112217,14.8016
300112218,4.9624
300112219,3.1973
300112220,3.3693
300112221,15.6596
300112222,3.893
300112223,6.4572
300112224,2.7947
300112225,4.1955
300112226,4.1123
300112227,2.839
300112228,4.04
300112229,2.3474
300112230,7.2097
300112231,4.6638
300112232,3.5197
300112233,4.4748
300112234,7.4635
300112235,13.9954
300112236,4.7543
300112237,5.555
300112238,5.4625
300112239,3.5036
300112240,5.2504
300112241,7.4492
300112242,9.5872
300112243,7.5756
300112244,3.744
300112245,3.0941
300112246,9.456
300112247,6.0836
300112248,6.8559
300112249,3.0047
300112250,5.2571
300112251,3.5234
300112252,14.0595
300112253,2.6854
300112254,8.7506
300112255,5.8684
300112256,3.3473
300112257,4.8654
300112258,5.012
300112259,2.9185
300112260,13.9088
300112261,18.5519
300112262,12.2012
300112263,7.6748
300112264,3.7831
300112265,4.2519
300112266,5.9086
300112267,3.5368
300112268,3.5442
300112269,10.5742
300112270,4.3341
300112271,2.9931
300112272,2.7786
300112273,3.1814
300112274,3.5426
300112275,5.0765
300112276,5.5342
300112277,4.0489
300112278,4.6425
300112279,2.1797
300112280,15.001
300112281,7.0888
300112282,3.1611
300112283,3.1277
300112284,3.0892
300112285,2.7626
300112286,8.9777
300112287,2.6131
300112288,3.8721
300112289,5.8612
300112290,3.4975
300112291,2.3797
300112292,3.4544
300112293,9.2694
300112294,4.8435
300112295,7.4961
300112296,7.8805
300112297,3.1489
300112298,2.2753
300112299,6.5281
300112300,2.8159
300112301,2.9024
300112302,4.9845
300112303,1.9179
300112304,1.3164
300112305,3.135
300112306,6.0588
300112307,3.8534
300112308,3.9846
300112309,2.607
300112310,3.7639
300112311,7.3925
300112312,2.8506
300112313,4.1597
300112314,6.7786
300112315,3.5257
300112316,6.6193
300112317,4.0884
300112318,14.6481
300112319,18.9185
300112320,10.9714
300112321,5.2386
300112322,2.0469
300112323,5.9842
300112324,6.5868
300112325,3.8623
300112326,4.9727
300112327,10.6938
300112328,5.9615
300112329,3.7256
300112330,3.2673
300112331,3.2314
300112332,1.4908
300112333,6.8053
300112334,6.341
300112335,26.8038
300112336,4.1269
300112337,6.3957
300112338,10.6766
300112339,1.8882
300112340,7.9684
300112341,5.4113
300112342,6.8788
300112343,2.8371
300112344,4.352
300112345,2.6294
300112346,4.1091
300112347,3.6811
300112348,4.2152
300112349,2.2924
300112350,5.5697
300112351,2.5324
300112352,5.1296
300112353,5.7269
300112354,5.9268
300112355,4.5396
300112356,5.1367
300112357,11.529
300112358,3.6721
300112359,5.3955
300112360,7.4352
300112361,7.8082
300112362,5.0317
300112363,3.2025
300112364,5.9974
300112365,9.3937
300112366,9.3076
300112367,11.4756
300112368,5.8277
300112369,5.3143
300112370,4.706
300112371,4.6801
300112372,3.8598
300112373,4.0135
300112374,10.0715
300112375,5.528
300112376,2.2739
300112377,7.5797
300112378,4.2147
300112379,4.6578
300112380,7.779
300112381,8.9706
300112382,3.727
300112383,3.8455
300112384,3.2939
300112385,4.4581
300112386,5.814
300112387,3.5408
300112388,3.7401
300112389,3.6942
300112390,3.8256
300112391,2.5004
300112392,5.1218
300112393,7.7361
300112394,5.1557
300112395,8.1489
300112396,2.1327
300112397,2.4929
300112398,3.8582
300112399,9.5983
300112400,3.4556
300112401,1.4702
300112402,1.9296
300112403,12.3637
300112404,4.7486
300112405,3.3726
300112406,4.1463
300112407,3.8866
300112408,5.0381
300112409,3.6855
300112410,5.4433
300112411,3.6719
300112412,9.51
300112413,6.5568
300112414,9.6198
300112415,3.1324
300112416,6.5325
300112417,5.3411
300112418,5.8277
300112419,4.6844
300112420,3.5464
300112421,3.7698
300112422,2.8252
300112423,3.6805
300112424,11.4251
300112425,4.9467
300112426,3.067
300112427,2.6772
300112428,6.8472
300112429,7.9765
300112430,6.2659
300112431,3.1185
300112432,7.1743
300112433,4.927
300112434,2.8393
300112435,2.7955
300112436,7.2548
300112437,14.3147
300112438,4.561
300112439,12.9008
300112440,2.8834
300112441,3.61
300112442,2.8146
300112443,1.3003
300112444,16.9832
300112445,2.8848
300112446,7.2662
300112447,9.3701
300112448,2.0119
300112449,3.5621
300112450,4.851
300112451,11.5783
300112452,2.1361
300112453,5.2733
300112454,3.4842
300112455,3.3468
300112456,3.2157
300112457,6.9213
300112458,2.3774
300112459,3.8322
300112460,3.1928
300112461,4.0325
300112462,3.1781
300112463,9.5405
300112464,7.501
300112465,7.5268
300112466,7.2431
300112467,13.0251
300112468,4.9275
300112469,2.5855
300112470,8.2774
300112471,3.4913
300112472,9.4924
300112473,4.2122
300112474,2.782
300112475,4.9736
300112476,5.572
300112477,9.0624
300112478,5.7056
300112479,5.6917
300112480,7.2834
300112481,8.9801
300112482,8.3032
300112483,3.9717
300112484,5.6295
300112485,5.3361
300112486,6.7326
300112487,4.5074
300112488,3.2049
300112489,7.4434
300112490,3.0716
300112491,4.2466
300112492,3.5107
300112493,4.1532
300112494,4.1416
300112495,9.3512
300112496,3.7288
300112497,6.8194
300112498,7.4084
300112499,3.0664
300112500,6.6856
300112501,6.6028
300112502,4.0574
300112503,9.5844
300112504,2.9352
300112505,3.37
300112506,10.5828
300112507,3.7874
300112508,4.196
300112509,3.0955
300112510,2.2963
300112511,4.5451
300112512,3.4223
300112513,4.488
300112514,2.2674
300112515,3.2464
300112516,28.217
300112517,2.7661
300112518,12.6492
300112519,4.803
300112520,6.719
300112521,8.3561
300112522,7.1616
300112523,5.0374
300112524,5.0632
300112525,3.6736
300112526,6.1427
300112527,4.4531
300112528,4.158
300112529,4.4659
300112530,10.6424
300112531,3.5659
300112532,3.5474
300112533,2.6773
300112534,5.1501
300112535,6.8329
300112536,3.7075
300112537,3.5705
300112538,17.0926
300112539,4.4761
300112540,5.5067
300112541,6.9684
300112542,6.0455
300112543,2.4854
300112544,6.2139
300112545,5.1023
300112546,3.9231
300112547,3.9245
300112548,8.0661
300112549,6.9461
300112550,4.8371
300112551,3.911
300112552,6.7976
300112553,3.5277
300112554,5.2823
300112555,4.8846
300112556,5.7741
300112557,4.0439
300112558,2.2157
300112559,3.1293
300112560,4.8103
300112561,9.9087
300112562,10.4561
300112563,2.4209
300112564,2.4894
300112565,3.9051
300112566,12.3732
300112567,5.2042
300112568,4.6903
300112569,18.6581
300112570,4.117
300112571,4.2454
300112572,5.044
300112573,8.0009
300112574,3.7509
300112575,7.0091
300112576,4.1404
300112577,3.6305
300112578,3.8592
300112579,5.0244
300112580,5.0054
300112581,2.9344
300112582,5.2047
300112583,5.7249
300112584,3.7518
300112585,9.7644
300112586,10.47
300112587,3.3808
300112588,10.471
300112589,7.8309
300112590,7.2363
300112591,4.1908
300112592,4.7779
300112593,2.9127
300112594,1.7758
300112595,3.3331
300112596,1.4864
300112597,5.7854
300112598,4.1358
300112599,9.579
300112600,2.9395
300112601,4.5099
300112602,7.9175
300112603,3.9335
300112604,16.738
300112605,6.3282
300112606,4.2664
300112607,4.3548
300112608,6.7335
300112609,3.0409
300112610,5.4567
300112611,3.4861
300112612,4.2748
300112613,7.9732
300112614,5.0161
300112615,3.8842
300112616,2.6823
300112617,3.204
300112618,5.0927
300112619,9.5558
300112620,5.2786
300112621,6.8831
300112622,7.0564
300112623,7.0702
300112624,5.7951
300112625,6.8604
300112626,13.3763
300112627,14.0256
300112628,15.6667
300112629,10.5991
300112630,3.6026
300112631,1.4988
300112632,4.7633
300112633,3.8476
300112634,3.4956
300112635,8.1169
300112636,3.6605
300112637,4.9702
300112638,3.9592
300112639,4.1179
300112640,5.327
300112641,2.8
300112642,5.2644
300112643,5.4579
300112644,4.0422
300112645,2.469
300112646,7.353
300112647,3.5152
300112648,5.4289
300112649,10.2533
300112650,8.3521
300112651,3.6921
300112652,6.2084
300112653,5.9383
300112654,9.217
300112655,3.269
300112656,3.127
300112657,3.2798
300112658,2.9881
300112659,3.5277
300112660,5.798
300112661,2.9861
300112662,11.5498
300112663,3.5307
300112664,3.9917
300112665,2.142
300112666,3.5706
300112667,2.8935
300112668,2.7204
300112669,3.2884
300112670,4.206
300112671,7.1239
300112672,17.212
300112673,10.232
300112674,7.5248
300112675,4.3574
300112676,8.4101
300112677,2.1843
300112678,5.6736
300112679,4.6676
300112680,2.5861
300112681,10.4456
300112682,3.8624
300112683,2.4818
300112684,4.7823
300112685,5.6133
300112686,6.2243
300112687,3.6239
300112688,3.3437
300112689,2.4787
300112690,5.1209
300112691,7.6967
300112692,5.2893
300112693,17.6583
300112694,7.1766
300112695,4.9845
300112696,4.9169
300112697,9.7291
300112698,3.4728
300112699,2.7786
300112700,11.6672
300112701,3.5071
300112702,3.3019
300112703,4.1807
300112704,5.2808
300112705,6.2819
300112706,3.2512
300112707,5.8104
300112708,7.4355
300112709,3.3095
300112710,2.926
300112711,3.8003
300112712,7.4671
300112713,4.5215
300112714,3.5249
300112715,3.669
300112716,4.508
300112717,7.0289
300112718,5.6278
300112719,3.6218
300112720,8.5269
300112721,3.311
300112722,6.0216
300112723,4.018
300112724,3.8023
300112725,4.1025
300112726,3.4808
300112727,5.4861
300112728,8.1069
300112729,7.6124
300112730,5.6367
300112731,9.9804
300112732,5.7443
300112733,2.9261
300112734,2.556
300112735,5.6764
300112736,4.3926
300112737,4.0631
300112738,4.031
300112739,11.4714
300112740,6.3314
300112741,4.5435
300112742,4.892
300112743,3.4335
300112744,9.5207
300112745,6.4924
300112746,3.6066
300112747,4.585
300112748,4.2725
300112749,9.5198
300112750,3.3599
300112751,6.0337
300112752,3.2358
300112753,3.8946
300112754,3.4541
300112755,4.2293
300112756,11.0532
300112757,3.9583
300112758,2.8496
300112759,2.9257
300112760,11.5422
300112761,15.0094
300112762,3.0907
300112763,9.5143
300112764,12.8707
300112765,4.0797
300112766,3.8587
300112767,5.1005
300112768,5.4339
300112769,11.2714
300112770,4.0121
300112771,3.8892
300112772,10.421
300112773,17.0572
300112774,4.7252
300112775,5.5907
300112776,4.8496
300112777,5.7435
300112778,1.7678
300112779,7.8309
300112780,2.0416
300112781,2.8043
300112782,3.8913
300112783,6.0256
300112784,4.0465
300112785,9.6951
300112786,5.2604
300112787,2.2288
300112788,8.8214
300112789,5.8698
300112790,2.3262
300112791,5.8847
300112792,6.4685
300112793,7.8583
300112794,6.1222
300112795,3.5692
300112796,2.4603
300112797,2.666
300112798,4.9192
300112799,4.8563
300112800,5.1759
300112801,9.3314
300112802,13.7568
300112803,3.5132
300112804,3.7559
300112805,7.4924
300112806,4.565
300112807,1.7151
300112808,31.0626
300112809,9.7866
300112810,6.4983
300112811,5.1632
300112812,13.6667
300112813,6.0565
300112814,5.9647
300112815,3.2681
300112816,2.873
300112817,11.262
300112818,5.3843
300112819,2.2699
300112820,4.4922
300112821,13.4961
300112822,4.5516
300112823,2.4116
300112824,6.0016
300112825,5.2311
300112826,3.5639
300112827,3.5129
300112828,4.607
300112829,5.1614
300112830,2.8296
300112831,6.3204
300112832,2.2297
300112833,3.812
300112834,4.3075
300112835,7.1822
300112836,5.3599
300112837,7.3232
300112838,5.9578
300112839,2.8175
300112840,3.7009
300112841,1.3281
300112842,7.3399
300112843,3.153
300112844,7.7301
300112845,13.3269
300112846,3.3508
300112847,2.6848
300112848,5.2584
300112849,7.9405
300112850,2.5506
300112851,4.6671
300112852,5.7671
300112853,5.3676
300112854,8.1551
300112855,5.4136
300112856,6.303
300112857,10.3519
300112858,3.3684
300112859,3.432
300112860,5.0865
300112861,7.8698
300112862,3.5818
300112863,3.6407
300112864,3.4228
300112865,4.5965
300112866,3.2403
300112867,3.5834
300112868,5.3726
300112869,6.6211
300112870,3.8146
300112871,11.7555
300112872,10.8911
300112873,6.0699
300112874,8.8769
300112875,3.7011
300112876,6.6975
300112877,4.1433
300112878,4.9304
300112879,3.6287
300112880,4.9132
300112881,6.5135
300112882,5.9092
300112883,7.6679
300112884,5.5991
300112885,4.5031
300112886,8.4076
300112887,2.4726
300112888,7.766
300112889,5.6598
300112890,7.7678
300112891,25.285
300112892,6.2472
300112893,13.7885
300112894,2.5745
300112895,9.703
300112896,8.7815
300112897,10.8666
300112898,4.1863
300112899,6.1003
300112900,6.3736
300112901,9.5571
300112902,3.7331
300112903,4.4997
300112904,2.7657
300112905,4.8378
300112906,3.6943
300112907,7.6314
300112908,2.9073
300112909,5.3402
300112910,6.3748
300112911,2.5027
300112912,3.3703
300112913,5.7026
300112914,6.4225
300112915,4.273
300112916,7.6427
300112917,3.2301
300112918,5.1157
300112919,5.9636
300112920,4.4117
300112921,5.6985
300112922,3.2646
300112923,3.697
300112924,3.1165
300112925,3.961
300112926,3.478
300112927,4.5468
300112928,6.5955
300112929,2.6368
300112930,4.7413
300112931,3.5209
300112932,11.9985
300112933,4.7292
300112934,6.9266
300112935,5.8527
300112936,4.2166
300112937,5.3445
300112938,4.8262
300112939,3.6701
300112940,17.8289
300112941,8.2475
300112942,10.2
300112943,5.0545
300112944,12.5414
300112945,8.623
300112946,5.1621
300112947,3.3055
300112948,3.658
300112949,4.174
300112950,7.08
300112951,3.4902
300112952,4.542
300112953,5.4615
300112954,5.6842
300112955,3.0221
300112956,3.7175
300112957,6.6675
300112958,6.0525
300112959,4.1602
300112960,4.1364
300112961,7.9342
300112962,5.2215
300112963,2.5471
300112964,21.4425
300112965,4.119
300112966,4.1142
300112967,3.4639
300112968,7.7141
300112969,6.5112
300112970,5.0144
300112971,3.6925
300112972,10.9583
300112973,5.9061
300112974,1.8648
300112975,1.252
300112976,7.7384
300112977,5.3795
300112978,4.2047
300112979,8.7248
300112980,4.5654
300112981,3.4297
300112982,3.6754
300112983,4.7687
300112984,5.4609
300112985,6.1039
300112986,5.9439
300112987,12.4126
300112988,9.3421
300112989,4.5806
300112990,2.8523
300112991,4.4357
300112992,6.7304
300112993,5.3735
300112994,1.5425
300112995,6.1739
300112996,5.5594
300112997,3.7039
300112998,20.7342
300112999,4.4677
300113000,4.2039
300113001,3.293
300113002,5.0018
300113003,5.2737
300113004,3.8916
300113005,7.8283
300113006,9.5598
300113007,5.7307
300113008,2.8388
300113009,5.6982
300113010,8.1109
300113011,5.9167
300113012,5.1504
300113013,5.4031
300113014,2.4817
300113015,3.1731
300113016,2.5378
300113017,2.5526
300113018,3.2243
300113019,4.5855
300113020,8.1735
300113021,3.2476
300113022,5.0213
300113023,7.6737
300113024,5.0462
300113025,5.0275
300113026,2.4441
300113027,9.9358
300113028,5.9646
300113029,6.4224
300113030,3.6831
300113031,3.0916
300113032,9.0478
300113033,2.5388
300113034,12.3205
300113035,4.2247
300113036,2.8446
300113037,8.4799
300113038,2.8234
300113039,7.0549
300113040,9.2895
300113041,4.7691
300113042,4.6397
300113043,4.1541
300113044,11.6434
300113045,2.8751
300113046,3.7009
300113047,4.039
300113048,2.5605
300113049,7.5814
300113050,7.4927
300113051,6.7209
300113052,6.2826
300113053,5.2212
300113054,7.6712
300113055,7.7671
300113056,3.4333
300113057,4.6265
300113058,3.6904
300113059,5.0761
300113060,14.8146
300113061,2.6182
300113062,4.8076
300113063,5.288
300113064,3.4705
300113065,3.6536
300113066,6.4038
300113067,4.6919
300113068,2.0848
300113069,5.8981
300113070,9.9568
300113071,2.2025
300113072,2.4379
300113073,6.254
300113074,3.3184
300113075,3.4933
300113076,5.939
300113077,5.4219
300113078,4.857
300113079,8.0892
300113080,14.2171
300113081,3.9821
300113082,3.8913
300113083,33.8676
300113084,2.759
300113085,6.1717
300113086,4.2903
300113087,4.4697
300113088,5.8498
300113089,11.0207
300113090,2.6104
300113091,3.5664
300113092,6.3548
300113093,3.6832
300113094,3.2471
300113095,2.4393
300113096,7.1968
300113097,1.7613
300113098,3.458
300113099,3.1272
300113100,7.9101
300113101,5.0591
300113102,3.2215
300113103,5.6209
300113104,6.4687
300113105,3.114
300113106,4.3155
300113107,2.3275
300113108,8.4474
300113109,5.552
300113110,6.9753
300113111,5.794
300113112,5.4194
300113113,4.2215
300113114,4.1614
300113115,6.2628
300113116,4.1717
300113117,4.7979
300113118,5.4736
300113119,4.8964
300113120,7.0112
300113121,4.0997
300113122,3.5726
300113123,13.1177
300113124,4.1004
300113125,6.582
300113126,9.8193
300113127,3.1199
300113128,3.6108
300113129,4.6069
300113130,4.4671
300113131,5.865
300113132,4.1136
300113133,5.7668
300113134,5.28
300113135,3.9408
300113136,2.077
300113137,4.0124
300113138,5.8707
300113139,2.7835
300113140,2.8194
300113141,5.8029
300113142,5.0045
300113143,5.332
300113144,3.4825
300113145,6.0474
300113146,3.1689
300113147,2.0906
300113148,4.4424
300113149,9.2282
300113150,5.7177
300113151,6.1904
300113152,4.5612
300113153,4.5417
300113154,8.6909
300113155,8.4587
300113156,6.3561
300113157,4.661
300113158,8.8988
300113159,2.5767
300113160,7.711
300113161,4.4734
300113162,14.9427
300113163,4.8573
300113164,3.1054
300113165,5.365
300113166,4.3995
300113167,10.1849
300113168,5.0779
300113169,2.6688
300113170,2.929
300113171,2.129
300113172,2.0132
300113173,5.1369
300113174,3.2296
300113175,3.8022
